source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
room,physical room,myPricedRoom,1,A room has a a priced room which is a physical room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,The hotel contains 30 rooms in which guests can stay.,False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,True
physical room,room,myRoom,0..*,A physical room can have rooms ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
physical room,room,myRoom,0..*,A physical room can have rooms ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,The hotel contains 30 rooms in which guests can stay.,False,False,False
