source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
client,clerk,checksInGuest,1,A client has a a checks in guest which is a clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,False
clerk,client,checksInWith,1,A clerk checks in with a client,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,True,False
client,clerk,handlesReservation,1,A client has a a handles reservation which is a clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
clerk,client,requestsReservation,1..*,A clerk requests reservation clients ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
room,quality,description,1,A room has a a description which is a quality,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",not clear,False,not clear
quality,room,hasQuality,1,A quality haves quality a room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",not clear,False,not clear
client,quality,costOfStay,1,A client has a a cost of stay which is a quality,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",not clear,False,not clear
client,quality,costOfStay,1,A client has a a cost of stay which is a quality,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",not clear,False,False
quality,client,isCharged,0..*,A quality is charged clients ,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",not clear,False,not clear
quality,client,isCharged,0..*,A quality is charged clients ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,not clear
client,room,occupiedBy,1,A client is occupied by a room,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,True,False
client,room,occupiedBy,1,A client is occupied by a room,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,True,False
client,room,occupiedBy,1,A client is occupied by a room,The hotel contains 30 rooms in which guests can stay.,False,False,False
client,room,occupiedBy,1,A client is occupied by a room,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,not clear
client,room,occupiedBy,1,A client is occupied by a room,"When a guest checks in, the room is allocated to him/her until s/he checks out.",not clear,False,not clear
client,room,occupiedBy,1,A client is occupied by a room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,not clear
client,room,occupiedBy,1,A client is occupied by a room,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,True,False
clerk,hotel,myHotel,1,A clerk has a hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
hotel,clerk,myClerk,1,A hotel has a clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
room,hotel,isPartOf,1,A room is part ofa hotel,The hotel contains 30 rooms in which guests can stay.,not clear,False,not clear
room,hotel,isPartOf,1,A room is part ofa hotel,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,not clear
room,hotel,isPartOf,1,A room is part ofa hotel,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",not clear,False,not clear
room,hotel,isPartOf,1,A room is part ofa hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
hotel,room,has,30..30,A hotel can have rooms ,The hotel contains 30 rooms in which guests can stay.,not clear,False,True
reservation,room,room,1,A reservation has a room,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,not clear
reservation,room,room,1,A reservation has a room,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,not clear
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,not clear
client,reservation,owns,0..*,A client can have owns which are reservations,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
client,reservation,owns,0..*,A client can have owns which are reservations,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,not clear
