source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
guest,guest info,guestInfo,1,A guest has a guest info,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
guest,guest info,guestInfo,1,A guest has a guest info,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest,guest info,guestInfo,1,A guest has a guest info,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest,guest info,guestInfo,1,A guest has a guest info,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
guest,guest info,guestInfo,1,A guest has a guest info,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest,guest info,guestInfo,1,A guest has a guest info,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
guest,guest info,guestInfo,1,A guest has a guest info,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest info,guest,guest,1,A guest info has a guest,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
guest info,guest,guest,1,A guest info has a guest,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest info,guest,guest,1,A guest info has a guest,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest info,guest,guest,1,A guest info has a guest,"The system must keep track of the guest's account, and print his or her bill.",False,False,True
guest info,guest,guest,1,A guest info has a guest,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest info,guest,guest,1,A guest info has a guest,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
guest info,guest,guest,1,A guest info has a guest,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel,guest,hasAsGuests,0..*,A hotel haves as guests guests ,The hotel contains 30 rooms in which guests can stay.,False,False,True
hotel,guest,hasAsGuests,0..*,A hotel haves as guests guests ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel,guest,hasAsGuests,0..*,A hotel haves as guests guests ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
hotel,guest,hasAsGuests,0..*,A hotel haves as guests guests ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
guest,hotel,isIn,1,A guest is ina hotel,The hotel contains 30 rooms in which guests can stay.,False,True,False
guest,hotel,isIn,1,A guest is ina hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
