source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
client,clerk,checksInGuest,1,A client has a a checks in guest which is a clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
clerk,client,checksInWith,1,A clerk checks in with a client,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
client,clerk,handlesReservation,1,A client has a a handles reservation which is a clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
clerk,client,requestsReservation,1..*,A clerk requests reservation clients ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
room,quality,description,1,A room has a a description which is a quality,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,True
quality,room,hasQuality,1,A quality haves quality a room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
client,quality,costOfStay,1,A client has a a cost of stay which is a quality,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
client,quality,costOfStay,1,A client has a a cost of stay which is a quality,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
quality,client,isCharged,0..*,A quality is charged clients ,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,True,False
quality,client,isCharged,0..*,A quality is charged clients ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
client,room,occupiedBy,1,A client is occupied by a room,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
client,room,occupiedBy,1,A client is occupied by a room,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
client,room,occupiedBy,1,A client is occupied by a room,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
client,room,occupiedBy,1,A client is occupied by a room,The hotel contains 30 rooms in which guests can stay.,False,False,False
client,room,occupiedBy,1,A client is occupied by a room,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,True,False
client,room,occupiedBy,1,A client is occupied by a room,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
client,room,occupiedBy,1,A client is occupied by a room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
clerk,hotel,myHotel,1,A clerk has a hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel,clerk,myClerk,1,A hotel has a clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
room,hotel,has,1,A room has hotel,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
room,hotel,has,1,A room has hotel,The hotel contains 30 rooms in which guests can stay.,False,True,False
room,hotel,has,1,A room has hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
room,hotel,has,1,A room has hotel,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
hotel,room,isPartOf,30,A hotel is part ofa room,The hotel contains 30 rooms in which guests can stay.,False,False,False
room,reservation,reservation,0..1,A room can have reservations ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,True,False
room,reservation,reservation,0..1,A room can have reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
reservation,room,room,1,A reservation has a room,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
reservation,room,room,1,A reservation has a room,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,True,False
reservation,client,isReservedBy,0..*,A reservation is reserved by clients ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
client,reservation,owns,0..*,A client can have owns which are reservations,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
client,reservation,owns,0..*,A client can have owns which are reservations,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
client,reservation,owns,0..*,A client can have owns which are reservations,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
client,reservation,owns,0..*,A client can have owns which are reservations,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
clerk,reservation,isBookedBy,0..*,A clerk is booked by reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
reservation,clerk,creates,0..*,A reservation creates clerks ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,True,False
hotel,reservation,reserved,0..30,A hotel can have reserveds which are reservations,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
hotel,reservation,reserved,0..30,A hotel can have reserveds which are reservations,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel,reservation,reserved,0..30,A hotel can have reserveds which are reservations,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
reservation,hotel,storesAllReservations,1,A reservation has a a stores all reservation which is a hotel,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
reservation,hotel,storesAllReservations,1,A reservation has a a stores all reservation which is a hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
reservation,hotel,storesAllReservations,1,A reservation has a a stores all reservation which is a hotel,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
client,reservation,isCancelled,0..*,A client is cancelled reservations ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
client,reservation,isCancelled,0..*,A client is cancelled reservations ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
client,reservation,isCancelled,0..*,A client is cancelled reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
client,reservation,isCancelled,0..*,A client is cancelled reservations ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
reservation,client,cancel,0..*,A reservation can have cancels which are clients,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
reservation,client,cancel,0..*,A reservation can have cancels which are clients,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
reservation,client,cancel,0..*,A reservation can have cancels which are clients,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,True,False
reservation,client,cancel,0..*,A reservation can have cancels which are clients,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
