class_name,attributes,generated_description,actual_description,equality,contradiction,inclusion
hotel clerk,id,a hotel clerk has an id,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
hotel clerk,id,a hotel clerk has an id,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
hotel clerk,id,a hotel clerk has an id,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
hotel clerk,id,a hotel clerk has an id,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
hotel clerk,id,a hotel clerk has an id,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
hotel clerk,id,a hotel clerk has an id,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
hotel clerk,id,a hotel clerk has an id,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
hotel clerk,id,a hotel clerk has an id,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel clerk,id,a hotel clerk has an id,The hotel contains 30 rooms in which guests can stay.,False,False,False
hotel clerk,id,a hotel clerk has an id,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
hotel clerk,id,a hotel clerk has an id,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
hotel clerk,id,a hotel clerk has an id,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
room,quality level,a room has a quality level,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,True
room,room number,a room has a room number,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
room,smoking allowed,a room has a smoking allowed,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
room,smoking allowed,a room has a smoking allowed,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
room,number beds,a room has  number beds,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
room,bed type,a room has a bed type,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
rentable unit,max daily rate,a rentable unit has a max daily rate,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
account,bill,an account has a bill,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
account,bill,an account has a bill,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
account,bill,an account has a bill,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
account,bill,an account has a bill,"The system must keep track of the guest's account, and print his or her bill.",False,False,True
account,bill,an account has a bill,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
account,bill,an account has a bill,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
account,bill,an account has a bill,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
account,bill,an account has a bill,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
account,bill,an account has a bill,The hotel contains 30 rooms in which guests can stay.,False,False,False
account,bill,an account has a bill,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
account,bill,an account has a bill,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
account,bill,an account has a bill,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
